filename,class
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02157.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13373.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12757.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25783.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13092.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01033.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16435.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11027.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02649.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02756.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03801.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17573.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16775.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09182.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08426.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09792.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20673.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02964.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11360.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17019.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13647.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03571.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20851.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02492.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05439.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19285.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08955.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25728.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15899.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16010.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25301.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14476.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28369.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21396.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28334.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07161.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03222.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10908.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02815.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01388.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00163.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22899.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12841.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20461.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22877.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25656.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10200.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04209.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24281.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00973.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23440.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27341.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14080.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24478.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26964.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18625.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26791.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19313.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20524.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03982.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16868.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13218.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20166.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22567.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00172.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05601.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11451.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23547.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14184.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05296.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00513.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24230.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11148.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24159.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23356.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24198.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00764.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21480.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18069.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01369.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02656.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27744.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11514.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11936.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02954.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12454.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15100.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00370.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06544.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11383.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07658.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11052.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09193.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10050.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19642.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15354.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25723.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08127.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22976.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11165.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01833.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06731.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10988.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00779.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11707.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02677.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17044.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13914.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28058.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22798.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00238.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12747.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12563.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18083.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28781.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18321.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05995.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23134.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27299.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00022.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02071.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24546.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11685.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17146.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07555.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23253.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26012.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09683.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09755.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_29047.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23648.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11175.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28586.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03650.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21167.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11035.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21953.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09677.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06340.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04706.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21257.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11714.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21678.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07027.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09588.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18471.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17237.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19844.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02232.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26378.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10640.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11169.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18514.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00952.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07076.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15377.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13008.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13704.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15327.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17116.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17345.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26047.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14687.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05551.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05148.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10299.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26459.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01901.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22683.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15086.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12065.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06072.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14244.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11576.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08393.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25976.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18125.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05683.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03806.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18596.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16183.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23491.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00119.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27715.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16648.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21803.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25972.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02558.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01879.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27307.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06587.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24664.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27042.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25357.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02490.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26630.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20396.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28482.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06055.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02796.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22344.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00200.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02916.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14344.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16454.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25039.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10822.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23679.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09423.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10027.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09221.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14229.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16836.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10187.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26709.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22166.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23402.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05109.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02222.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24688.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09853.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11053.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02966.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24235.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28084.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27191.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28752.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25347.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05217.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09451.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20534.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24024.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02355.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05711.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07168.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14569.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15108.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26848.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21013.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03106.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18649.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13256.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11250.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27345.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15018.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20852.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14741.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21390.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11207.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27217.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13972.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20499.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10423.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06643.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16152.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13172.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15168.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11327.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14925.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21007.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16686.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27523.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19056.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02673.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16256.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20888.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01766.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01120.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09007.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24738.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18166.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_22610.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25261.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06939.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_29073.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19407.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00995.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19655.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23351.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02546.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04913.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14984.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17131.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07257.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25171.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25818.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28203.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19415.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27588.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25510.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12870.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02507.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18295.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02576.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13402.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14637.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08688.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05760.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07075.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13775.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25113.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13470.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10569.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21147.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08274.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_01983.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15386.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27460.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26329.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03037.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05823.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14628.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_21242.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03921.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08474.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09801.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13636.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07833.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28106.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05804.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_16789.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_07325.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10142.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14824.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06093.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10702.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18025.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20217.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17354.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27146.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24595.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_20491.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_10545.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_27569.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_14431.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09126.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12666.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04512.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25800.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_08218.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17515.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05807.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_05087.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12697.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_04472.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_18363.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_28911.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_19319.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06606.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13416.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_17741.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_26395.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_09775.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11802.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03764.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_00704.png,yes
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_23138.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_02922.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12333.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_12983.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_15191.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_06519.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_03297.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_11493.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_25968.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_13443.png,no
.\Data\Preprocessed_Data\train_images\labelled_data_cropped\train_24756.png,no
